rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,BAJAJ-AUTO,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,PNB,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2019-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2020-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2021-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2022-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2023-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,POWERGRID,2024-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2013-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2014-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2015-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2016-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2017-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,financial_ratios,TECHM,2018-03,,"Duplicate (company_id, year) in financial_ratios; deduplicated, keeping last occurrence."
